dataset,comparison_scope,comparison_family,comparison_id,prediction_level,model_class,model_family,formula_id,formula_name,formula_label,site_branch,interaction_branch,benchmark_core_id,benchmark_label,assignment_variable,variant_id,variant_label,sensitivity_method,analysis_variant,evaluation_mode,risk_estimator,horizon_id,horizon_year,horizon_days,interpretation_tier,primary_supported_flag,interpretation_note,horizon_support_label,supported_for_reporting,projection_flag,reporting_status,remission_component_available,eventfree_component_available,component_mode,component_note,threshold_id,threshold,threshold_label,positive_rule,n_subjects,n_event_by_horizon,n_remission_by_horizon,n_known_nonevent_by_horizon,n_evaluable_by_horizon,n_unknown_due_to_early_followup_loss,n_predicted_positive,n_predicted_negative,n_predicted_positive_evaluable,n_predicted_negative_evaluable,tp_count,fp_count,tn_count,fn_count,mean_predicted_transition_risk,min_predicted_transition_risk,max_predicted_transition_risk,mean_predicted_remission_risk,mean_predicted_eventfree_prob,mean_risk_difference_from_main_signed,mean_risk_difference_from_main_absolute,positive_classification_rate,positive_classification_rate_evaluable,false_positive_rate,false_positive_burden,false_positive_burden_known_nonevent,false_positive_per_100,specificity,ppv,tpr,event_prevalence_all,event_prevalence_evaluable,remission_prevalence_all,net_benefit,net_benefit_evaluable,standardized_net_benefit,evaluation_rule
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,remission_sensitive,remission_sensitive,AalenJohansen,year_4,4,1461,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,208,31,0,103,134,74,208,0,134,0,31,103,0,0,0.18343003284894924,0.18343003284894924,0.18343003284894924,0,0.8165699671510509,1.3877787807814457e-16,1.3877787807814457e-16,1,1,1,0.4951923076923077,1,49.519230769230774,0,0.23134328358208955,1,0.14903846153846154,0.23134328358208955,0,0.06165158371040723,0.09569798068481122,0.413662239089184,event by horizon OR remission by horizon OR observed transition-free through horizon; early right censoring before horizon remains unknown
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,KaplanMeier,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,km_overall,Overall KM main mirror (group-assigned),nonparametric_competingrisk,main_censoring_mirror,main_censoring,KaplanMeier,year_4,4,1461,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,208,31,0,103,134,74,0,208,0,134,0,0,103,31,0.1834300328489491,0.1834300328489491,0.1834300328489491,0,0.8165699671510509,0,0,0,0,0,0,0,0,1,NA,0,0.14903846153846154,0.23134328358208955,0,0,0,0,event by horizon OR observed event-free through horizon; remission before horizon remains censored/unknown
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,remission_sensitive,remission_sensitive,AalenJohansen,year_4,4,1461,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,208,31,0,103,134,74,0,208,0,134,0,0,103,31,0.18343003284894924,0.18343003284894924,0.18343003284894924,0,0.8165699671510509,1.3877787807814457e-16,1.3877787807814457e-16,0,0,0,0,0,0,1,NA,0,0.14903846153846154,0.23134328358208955,0,0,0,0,event by horizon OR remission by horizon OR observed transition-free through horizon; early right censoring before horizon remains unknown
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,KaplanMeier,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,km_overall,Overall KM main mirror (group-assigned),nonparametric_competingrisk,main_censoring_mirror,main_censoring,KaplanMeier,year_5,5,1826.25,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,208,34,0,64,98,110,208,0,98,0,34,64,0,0,0.21081009091910252,0.21081009091910252,0.21081009091910252,0,0.7891899090808975,0,0,1,1,1,0.3076923076923077,1,30.76923076923077,0,0.3469387755102041,1,0.16346153846153846,0.3469387755102041,0,0.14726720647773278,0.3125671321160043,0.9009287925696594,event by horizon OR observed event-free through horizon; remission before horizon remains censored/unknown
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,remission_sensitive,remission_sensitive,AalenJohansen,year_5,5,1826.25,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,208,34,0,64,98,110,208,0,98,0,34,64,0,0,0.2108100909191028,0.2108100909191028,0.2108100909191028,0,0.7891899090808975,2.7755575615628914e-16,2.7755575615628914e-16,1,1,1,0.3076923076923077,1,30.76923076923077,0,0.3469387755102041,1,0.16346153846153846,0.3469387755102041,0,0.14726720647773278,0.3125671321160043,0.9009287925696594,event by horizon OR remission by horizon OR observed transition-free through horizon; early right censoring before horizon remains unknown
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,KaplanMeier,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,km_overall,Overall KM main mirror (group-assigned),nonparametric_competingrisk,main_censoring_mirror,main_censoring,KaplanMeier,year_5,5,1826.25,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,208,34,0,64,98,110,208,0,98,0,34,64,0,0,0.21081009091910252,0.21081009091910252,0.21081009091910252,0,0.7891899090808975,0,0,1,1,1,0.3076923076923077,1,30.76923076923077,0,0.3469387755102041,1,0.16346153846153846,0.3469387755102041,0,0.12927350427350426,0.2743764172335601,0.7908496732026142,event by horizon OR observed event-free through horizon; remission before horizon remains censored/unknown
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,remission_sensitive,remission_sensitive,AalenJohansen,year_5,5,1826.25,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,208,34,0,64,98,110,208,0,98,0,34,64,0,0,0.2108100909191028,0.2108100909191028,0.2108100909191028,0,0.7891899090808975,2.7755575615628914e-16,2.7755575615628914e-16,1,1,1,0.3076923076923077,1,30.76923076923077,0,0.3469387755102041,1,0.16346153846153846,0.3469387755102041,0,0.12927350427350426,0.2743764172335601,0.7908496732026142,event by horizon OR remission by horizon OR observed transition-free through horizon; early right censoring before horizon remains unknown
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,KaplanMeier,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,km_overall,Overall KM main mirror (group-assigned),nonparametric_competingrisk,main_censoring_mirror,main_censoring,KaplanMeier,year_5,5,1826.25,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,208,34,0,64,98,110,208,0,98,0,34,64,0,0,0.21081009091910252,0.21081009091910252,0.21081009091910252,0,0.7891899090808975,0,0,1,1,1,0.3076923076923077,1,30.76923076923077,0,0.3469387755102041,1,0.16346153846153846,0.3469387755102041,0,0.10916289592760181,0.23169267707082833,0.6678200692041523,event by horizon OR observed event-free through horizon; remission before horizon remains censored/unknown
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,remission_sensitive,remission_sensitive,AalenJohansen,year_5,5,1826.25,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,208,34,0,64,98,110,208,0,98,0,34,64,0,0,0.2108100909191028,0.2108100909191028,0.2108100909191028,0,0.7891899090808975,2.7755575615628914e-16,2.7755575615628914e-16,1,1,1,0.3076923076923077,1,30.76923076923077,0,0.3469387755102041,1,0.16346153846153846,0.3469387755102041,0,0.10916289592760181,0.23169267707082833,0.6678200692041523,event by horizon OR remission by horizon OR observed transition-free through horizon; early right censoring before horizon remains unknown
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,KaplanMeier,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,km_overall,Overall KM main mirror (group-assigned),nonparametric_competingrisk,main_censoring_mirror,main_censoring,KaplanMeier,year_5,5,1826.25,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,208,34,0,64,98,110,208,0,98,0,34,64,0,0,0.21081009091910252,0.21081009091910252,0.21081009091910252,0,0.7891899090808975,0,0,1,1,1,0.3076923076923077,1,30.76923076923077,0,0.3469387755102041,1,0.16346153846153846,0.3469387755102041,0,0.08653846153846154,0.1836734693877551,0.5294117647058824,event by horizon OR observed event-free through horizon; remission before horizon remains censored/unknown
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,remission_sensitive,remission_sensitive,AalenJohansen,year_5,5,1826.25,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,208,34,0,64,98,110,208,0,98,0,34,64,0,0,0.2108100909191028,0.2108100909191028,0.2108100909191028,0,0.7891899090808975,2.7755575615628914e-16,2.7755575615628914e-16,1,1,1,0.3076923076923077,1,30.76923076923077,0,0.3469387755102041,1,0.16346153846153846,0.3469387755102041,0,0.08653846153846154,0.1836734693877551,0.5294117647058824,event by horizon OR remission by horizon OR observed transition-free through horizon; early right censoring before horizon remains unknown
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,KaplanMeier,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,km_overall,Overall KM main mirror (group-assigned),nonparametric_competingrisk,main_censoring_mirror,main_censoring,KaplanMeier,year_6,6,2191.5,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,208,36,0,30,66,142,208,0,66,0,36,30,0,0,0.24720878693541226,0.24720878693541226,0.24720878693541226,0,0.7527912130645877,0,0,1,1,1,0.14423076923076922,1,14.423076923076922,0,0.5454545454545454,1,0.17307692307692307,0.5454545454545454,0,0.16548582995951416,0.5215311004784688,0.956140350877193,event by horizon OR observed event-free through horizon; remission before horizon remains censored/unknown
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,remission_sensitive,remission_sensitive,AalenJohansen,year_6,6,2191.5,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,208,36,0,30,66,142,208,0,66,0,36,30,0,0,0.24720878693541254,0.24720878693541254,0.24720878693541254,0,0.7527912130645877,2.7755575615628914e-16,2.7755575615628914e-16,1,1,1,0.14423076923076922,1,14.423076923076922,0,0.5454545454545454,1,0.17307692307692307,0.5454545454545454,0,0.16548582995951416,0.5215311004784688,0.956140350877193,event by horizon OR remission by horizon OR observed transition-free through horizon; early right censoring before horizon remains unknown
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,KaplanMeier,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,km_overall,Overall KM main mirror (group-assigned),nonparametric_competingrisk,main_censoring_mirror,main_censoring,KaplanMeier,year_6,6,2191.5,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,208,36,0,30,66,142,208,0,66,0,36,30,0,0,0.24720878693541226,0.24720878693541226,0.24720878693541226,0,0.7527912130645877,0,0,1,1,1,0.14423076923076922,1,14.423076923076922,0,0.5454545454545454,1,0.17307692307692307,0.5454545454545454,0,0.15705128205128205,0.4949494949494949,0.9074074074074074,event by horizon OR observed event-free through horizon; remission before horizon remains censored/unknown
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,remission_sensitive,remission_sensitive,AalenJohansen,year_6,6,2191.5,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,208,36,0,30,66,142,208,0,66,0,36,30,0,0,0.24720878693541254,0.24720878693541254,0.24720878693541254,0,0.7527912130645877,2.7755575615628914e-16,2.7755575615628914e-16,1,1,1,0.14423076923076922,1,14.423076923076922,0,0.5454545454545454,1,0.17307692307692307,0.5454545454545454,0,0.15705128205128205,0.4949494949494949,0.9074074074074074,event by horizon OR remission by horizon OR observed transition-free through horizon; early right censoring before horizon remains unknown
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,KaplanMeier,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,km_overall,Overall KM main mirror (group-assigned),nonparametric_competingrisk,main_censoring_mirror,main_censoring,KaplanMeier,year_6,6,2191.5,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,208,36,0,30,66,142,208,0,66,0,36,30,0,0,0.24720878693541226,0.24720878693541226,0.24720878693541226,0,0.7527912130645877,0,0,1,1,1,0.14423076923076922,1,14.423076923076922,0,0.5454545454545454,1,0.17307692307692307,0.5454545454545454,0,0.14762443438914027,0.4652406417112299,0.8529411764705883,event by horizon OR observed event-free through horizon; remission before horizon remains censored/unknown
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,remission_sensitive,remission_sensitive,AalenJohansen,year_6,6,2191.5,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,208,36,0,30,66,142,208,0,66,0,36,30,0,0,0.24720878693541254,0.24720878693541254,0.24720878693541254,0,0.7527912130645877,2.7755575615628914e-16,2.7755575615628914e-16,1,1,1,0.14423076923076922,1,14.423076923076922,0,0.5454545454545454,1,0.17307692307692307,0.5454545454545454,0,0.14762443438914027,0.4652406417112299,0.8529411764705883,event by horizon OR remission by horizon OR observed transition-free through horizon; early right censoring before horizon remains unknown
